lm,clustering,k,threshold,predicted,dataset,true
sent_glove,ConnectedComponentsClustering,15,0.05,5.381568431854248,10K,0.0348
smpnet,ConnectedComponentsClustering,27,0.05,5.450072765350342,10K,0.0348
sent_glove,ConnectedComponentsClustering,8,0.7500000000000001,6.539836883544922,10K,0.0735
st5,ConnectedComponentsClustering,41,0.8,9.705700874328612,10K,0.0358
smpnet,ConnectedComponentsClustering,15,0.45,1.1822724342346191,10K,0.0348
sent_glove,ConnectedComponentsClustering,24,0.05,5.284451961517334,10K,0.0348
smpnet,ConnectedComponentsClustering,71,0.45,1.2705363035202026,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,69,0.9000000000000001,22.11381149291992,10K,12.9601
smpnet,ConnectedComponentsClustering,29,0.05,5.452568054199219,10K,0.0348
smpnet,ConnectedComponentsClustering,80,0.8,22.879474639892575,10K,0.0379
st5,ConnectedComponentsClustering,41,0.3,0.4299185574054718,10K,0.0348
sminilm,ConnectedComponentsClustering,54,0.8,24.332813262939453,10K,0.1449
sminilm,ConnectedComponentsClustering,66,0.2,1.3663067817687988,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,4,0.5,3.678175210952759,10K,0.035
sdistilroberta,ConnectedComponentsClustering,17,0.35,0.3275626897811889,10K,0.0348
sminilm,ConnectedComponentsClustering,2,0.8,24.535646438598636,10K,29.1602
smpnet,ConnectedComponentsClustering,21,0.45,1.168057560920715,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,29,0.1,5.291154861450195,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,90,0.8500000000000001,26.04813003540039,10K,0.305
smpnet,ConnectedComponentsClustering,59,0.45,1.285582184791565,10K,0.0348
smpnet,ConnectedComponentsClustering,66,0.9000000000000001,25.03901481628418,10K,17.1019
sdistilroberta,ConnectedComponentsClustering,71,0.45,0.6588925719261169,10K,0.0348
sent_glove,ConnectedComponentsClustering,63,0.35,0.1618806570768356,10K,0.0348
smpnet,ConnectedComponentsClustering,60,0.35,0.1884777396917343,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,91,0.7000000000000001,9.841436386108398,10K,0.0351
sminilm,ConnectedComponentsClustering,36,0.3,0.5977486371994019,10K,0.0348
sminilm,ConnectedComponentsClustering,60,0.6500000000000001,7.846935272216797,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,19,0.05,5.320628643035889,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,38,0.35,0.1411933600902557,10K,0.0348
smpnet,ConnectedComponentsClustering,99,0.05,5.673007011413574,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,63,0.9000000000000001,22.037508010864254,10K,12.9601
smpnet,ConnectedComponentsClustering,50,0.6500000000000001,8.051253318786621,10K,0.0348
smpnet,ConnectedComponentsClustering,5,0.9000000000000001,25.983243942260746,10K,17.1019
sminilm,ConnectedComponentsClustering,47,0.15,5.811540603637695,10K,0.0348
sminilm,ConnectedComponentsClustering,32,0.35,0.3506742119789123,10K,0.0348
sminilm,ConnectedComponentsClustering,95,0.55,7.114182472229004,10K,0.0348
sent_glove,ConnectedComponentsClustering,53,0.1,5.282411575317383,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,57,0.15,5.288557529449463,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,63,0.45,0.6634478569030762,10K,0.0348
sminilm,ConnectedComponentsClustering,67,0.7500000000000001,9.581425666809082,10K,0.0447
sdistilroberta,ConnectedComponentsClustering,23,0.7500000000000001,9.86609935760498,10K,0.0366
sdistilroberta,ConnectedComponentsClustering,19,0.2,1.285448670387268,10K,0.0348
sminilm,ConnectedComponentsClustering,36,0.9000000000000001,26.261253356933597,10K,27.1116
sminilm,ConnectedComponentsClustering,96,0.3,0.6460607647895813,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,70,0.45,0.6588925719261169,10K,0.0348
sminilm,ConnectedComponentsClustering,1,0.7500000000000001,10.245558738708496,10K,0.0
sdistilroberta,ConnectedComponentsClustering,14,0.45,0.7532351613044739,10K,0.0348
sent_glove,ConnectedComponentsClustering,19,0.55,2.9744560718536377,10K,0.0348
sminilm,ConnectedComponentsClustering,96,0.7500000000000001,9.747512817382812,10K,0.0447
st5,ConnectedComponentsClustering,41,0.55,3.2843258380889893,10K,0.0348
smpnet,ConnectedComponentsClustering,66,0.55,4.612403869628906,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,8,0.3,0.7419043183326721,10K,0.0348
smpnet,ConnectedComponentsClustering,2,0.55,8.157848358154297,10K,9.0792
sdistilroberta,ConnectedComponentsClustering,14,0.25,0.6431456804275513,10K,0.0348
smpnet,ConnectedComponentsClustering,98,0.4,0.6950533390045166,10K,0.0348
smpnet,ConnectedComponentsClustering,59,0.2,1.3044228553771973,10K,0.0348
sminilm,ConnectedComponentsClustering,68,0.4,0.2494554668664932,10K,0.0348
smpnet,ConnectedComponentsClustering,97,0.55,4.839977264404297,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,65,0.25,0.4654142558574676,10K,0.0348
sminilm,ConnectedComponentsClustering,30,0.8,25.814197540283203,10K,0.1449
sdistilroberta,ConnectedComponentsClustering,86,0.7000000000000001,9.900988578796388,10K,0.0351
sdistilroberta,ConnectedComponentsClustering,81,0.9000000000000001,22.138673782348636,10K,12.9601
sminilm,ConnectedComponentsClustering,36,0.45,1.087538242340088,10K,0.0348
sent_glove,ConnectedComponentsClustering,19,0.45,0.818983793258667,10K,0.0348
smpnet,ConnectedComponentsClustering,21,0.35,0.2069648504257202,10K,0.0348
smpnet,ConnectedComponentsClustering,97,0.35,0.2795427739620209,10K,0.0348
smpnet,ConnectedComponentsClustering,98,0.55,4.839977264404297,10K,0.0348
smpnet,ConnectedComponentsClustering,66,0.8,22.63776397705078,10K,0.0379
sdistilroberta,ConnectedComponentsClustering,75,0.6500000000000001,5.8163347244262695,10K,0.0349
sent_glove,ConnectedComponentsClustering,7,0.35,0.7314431667327881,10K,0.0348
sminilm,ConnectedComponentsClustering,21,0.7000000000000001,11.209136962890623,10K,0.0358
smpnet,ConnectedComponentsClustering,24,0.9000000000000001,25.78915023803711,10K,17.1019
smpnet,ConnectedComponentsClustering,60,0.55,4.673800945281982,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,55,0.8500000000000001,25.612987518310547,10K,0.305
smpnet,ConnectedComponentsClustering,39,0.25,0.4647830128669739,10K,0.0348
sent_glove,ConnectedComponentsClustering,7,0.8500000000000001,10.917189598083496,10K,2.8898
sent_glove,ConnectedComponentsClustering,43,0.15,5.275795936584473,10K,0.0348
sent_glove,ConnectedComponentsClustering,8,0.9000000000000001,15.939091682434082,10K,17.9597
sdistilroberta,ConnectedComponentsClustering,17,0.8,24.376710891723636,10K,0.0515
sdistilroberta,ConnectedComponentsClustering,28,0.8500000000000001,25.59588623046875,10K,0.305
sdistilroberta,ConnectedComponentsClustering,4,0.4,1.176071286201477,10K,0.035
smpnet,ConnectedComponentsClustering,49,0.4,0.2081367224454879,10K,0.0348
sminilm,ConnectedComponentsClustering,89,0.4,0.3473197221755981,10K,0.0348
smpnet,ConnectedComponentsClustering,71,0.8,22.65205192565918,10K,0.0379
smpnet,ConnectedComponentsClustering,50,0.25,0.460540235042572,10K,0.0348
smpnet,ConnectedComponentsClustering,39,0.3,0.4647775292396545,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,86,0.7500000000000001,10.815006256103516,10K,0.0366
sent_glove,ConnectedComponentsClustering,53,0.55,3.025352716445923,10K,0.0348
sminilm,ConnectedComponentsClustering,74,0.8500000000000001,27.129756927490234,10K,1.8861
smpnet,ConnectedComponentsClustering,68,0.6500000000000001,7.977564334869385,10K,0.0348
st5,ConnectedComponentsClustering,8,0.7500000000000001,6.860313892364502,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,39,0.45,0.7245779037475586,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,37,0.7000000000000001,9.237652778625488,10K,0.0351
sdistilroberta,ConnectedComponentsClustering,23,0.8500000000000001,25.577638626098636,10K,0.305
sdistilroberta,ConnectedComponentsClustering,13,0.2,1.4157259464263916,10K,0.0348
sminilm,ConnectedComponentsClustering,54,0.2,1.428988337516785,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,53,0.8,23.32671356201172,10K,0.0515
smpnet,ConnectedComponentsClustering,24,0.6000000000000001,7.113146781921387,10K,0.0348
smpnet,ConnectedComponentsClustering,1,0.45,6.753664493560791,10K,0.0
smpnet,ConnectedComponentsClustering,79,0.8500000000000001,25.998836517333984,10K,0.0716
smpnet,ConnectedComponentsClustering,5,0.05,6.2071943283081055,10K,0.0348
smpnet,ConnectedComponentsClustering,2,0.6000000000000001,9.046454429626465,10K,9.0866
sent_glove,ConnectedComponentsClustering,32,0.25,0.3992814421653747,10K,0.0348
sminilm,ConnectedComponentsClustering,89,0.6000000000000001,8.466814994812012,10K,0.0348
sminilm,ConnectedComponentsClustering,86,0.8500000000000001,27.14686393737793,10K,1.8861
smpnet,ConnectedComponentsClustering,49,0.3,0.4605347514152527,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,27,0.35,0.153370514512062,10K,0.0348
sent_glove,ConnectedComponentsClustering,24,0.55,2.9745709896087646,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,14,0.8,24.40992927551269,10K,0.0515
smpnet,ConnectedComponentsClustering,97,0.1,5.479042053222656,10K,0.0348
sminilm,ConnectedComponentsClustering,20,0.8,25.821008682250977,10K,0.1449
st5,ConnectedComponentsClustering,8,0.8500000000000001,18.15934562683105,10K,0.1543
st5,ConnectedComponentsClustering,90,0.45,0.9198392629623412,10K,0.0348
smpnet,ConnectedComponentsClustering,99,0.9000000000000001,24.67915153503418,10K,17.1019
smpnet,ConnectedComponentsClustering,29,0.35,0.1874070316553115,10K,0.0348
sminilm,ConnectedComponentsClustering,32,0.7500000000000001,9.59368133544922,10K,0.0447
st5,ConnectedComponentsClustering,18,0.15,5.466143131256104,10K,0.0348
sminilm,ConnectedComponentsClustering,47,0.1,5.811540603637695,10K,0.0348
sminilm,ConnectedComponentsClustering,54,0.3,0.4916275441646576,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,92,0.2,1.3051117658615112,10K,0.0348
smpnet,ConnectedComponentsClustering,21,0.15,5.46710205078125,10K,0.0348
st5,ConnectedComponentsClustering,59,0.9000000000000001,28.33882141113281,10K,71.009
smpnet,ConnectedComponentsClustering,71,0.8500000000000001,26.061107635498047,10K,0.0716
sminilm,ConnectedComponentsClustering,32,0.7000000000000001,10.983184814453123,10K,0.0358
sdistilroberta,ConnectedComponentsClustering,75,0.1,5.265670299530029,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,59,0.9000000000000001,22.037508010864254,10K,12.9601
sminilm,ConnectedComponentsClustering,36,0.8,25.260238647460938,10K,0.1449
sdistilroberta,ConnectedComponentsClustering,13,0.7500000000000001,9.685013771057127,10K,0.0366
smpnet,ConnectedComponentsClustering,38,0.8500000000000001,25.41649436950684,10K,0.0716
sdistilroberta,ConnectedComponentsClustering,9,0.3,0.7509810328483582,10K,0.0348
sminilm,ConnectedComponentsClustering,15,0.7500000000000001,10.183378219604492,10K,0.0447
sdistilroberta,ConnectedComponentsClustering,53,0.55,3.625213861465454,10K,0.0348
st5,ConnectedComponentsClustering,16,0.6500000000000001,5.062700748443604,10K,0.0348
smpnet,ConnectedComponentsClustering,58,0.7000000000000001,10.709380149841309,10K,0.0346
smpnet,ConnectedComponentsClustering,32,0.7000000000000001,10.799304962158203,10K,0.0346
st5,ConnectedComponentsClustering,90,0.7500000000000001,6.739901542663574,10K,0.0348
st5,ConnectedComponentsClustering,18,0.5,2.781761884689331,10K,0.0348
sent_glove,ConnectedComponentsClustering,7,0.5,3.333438873291016,10K,0.0348
sminilm,ConnectedComponentsClustering,83,0.55,7.162661075592041,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,55,0.25,0.4651236236095428,10K,0.0348
smpnet,ConnectedComponentsClustering,66,0.7000000000000001,10.637978553771973,10K,0.0346
st5,ConnectedComponentsClustering,59,0.7000000000000001,6.374622821807861,10K,0.0348
sent_glove,ConnectedComponentsClustering,63,0.6000000000000001,1.822559237480164,10K,0.035
smpnet,ConnectedComponentsClustering,68,0.7500000000000001,9.687018394470217,10K,0.0347
smpnet,ConnectedComponentsClustering,58,0.05,5.453484058380127,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,55,0.3,0.4651209115982055,10K,0.0348
sminilm,ConnectedComponentsClustering,83,0.15,5.741047859191895,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,9,0.2,1.523564100265503,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,65,0.7000000000000001,9.60740566253662,10K,0.0351
sent_glove,ConnectedComponentsClustering,49,0.3,0.4011193215847015,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,73,0.15,5.265670299530029,10K,0.0348
smpnet,ConnectedComponentsClustering,77,0.6500000000000001,7.988413333892822,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,13,0.7000000000000001,8.540343284606934,10K,0.0351
sminilm,ConnectedComponentsClustering,53,0.9000000000000001,24.0788688659668,10K,27.1116
sminilm,ConnectedComponentsClustering,54,0.6500000000000001,7.859489440917969,10K,0.0349
smpnet,ConnectedComponentsClustering,60,0.6000000000000001,7.04564905166626,10K,0.0348
sent_glove,ConnectedComponentsClustering,9,0.7000000000000001,5.420588493347168,10K,0.0432
sminilm,ConnectedComponentsClustering,70,0.15,5.718095302581787,10K,0.0348
smpnet,ConnectedComponentsClustering,85,0.7000000000000001,10.9244966506958,10K,0.0346
sdistilroberta,ConnectedComponentsClustering,81,0.1,5.262363910675049,10K,0.0348
sminilm,ConnectedComponentsClustering,62,0.55,6.938314437866211,10K,0.0348
sminilm,ConnectedComponentsClustering,17,0.7500000000000001,9.962018013000488,10K,0.0447
smpnet,ConnectedComponentsClustering,38,0.6000000000000001,7.056045055389404,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,13,0.1,5.397818088531494,10K,0.0348
sent_glove,ConnectedComponentsClustering,22,0.15,5.283995151519775,10K,0.0348
sminilm,ConnectedComponentsClustering,79,0.05,5.7246856689453125,10K,0.0348
sminilm,ConnectedComponentsClustering,21,0.1,5.865352153778076,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,29,0.6000000000000001,4.792510509490967,10K,0.0348
sminilm,ConnectedComponentsClustering,98,0.6500000000000001,7.696637153625488,10K,0.0349
sminilm,ConnectedComponentsClustering,1,0.7000000000000001,11.322917938232422,10K,0.0
smpnet,ConnectedComponentsClustering,42,0.8,23.147274017333984,10K,0.0379
sminilm,ConnectedComponentsClustering,18,0.45,1.120981216430664,10K,0.0348
sminilm,ConnectedComponentsClustering,23,0.35,0.3852429687976837,10K,0.0348
st5,ConnectedComponentsClustering,59,0.45,0.8465226292610168,10K,0.0348
sminilm,ConnectedComponentsClustering,35,0.1,5.840241432189941,10K,0.0348
sminilm,ConnectedComponentsClustering,7,0.7000000000000001,11.052932739257812,10K,0.0358
sent_glove,ConnectedComponentsClustering,53,0.4,0.2361878901720047,10K,0.0348
sminilm,ConnectedComponentsClustering,59,0.2,1.43094801902771,10K,0.0348
smpnet,ConnectedComponentsClustering,63,0.1,5.4076738357543945,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,14,0.3,0.6431429982185364,10K,0.0348
sminilm,ConnectedComponentsClustering,66,0.6000000000000001,8.629410743713379,10K,0.0348
sent_glove,ConnectedComponentsClustering,15,0.15,5.381568431854248,10K,0.0348
sminilm,ConnectedComponentsClustering,18,0.6500000000000001,8.177947044372559,10K,0.0349
sminilm,ConnectedComponentsClustering,44,0.7500000000000001,9.485642433166504,10K,0.0447
st5,ConnectedComponentsClustering,90,0.8500000000000001,19.45339775085449,10K,0.1543
smpnet,ConnectedComponentsClustering,77,0.5,3.96513557434082,10K,0.0348
sminilm,ConnectedComponentsClustering,54,0.35,0.2258417904376983,10K,0.0348
smpnet,ConnectedComponentsClustering,63,0.8500000000000001,25.834566116333008,10K,0.0716
sminilm,ConnectedComponentsClustering,74,0.35,0.2448246031999588,10K,0.0348
smpnet,ConnectedComponentsClustering,42,0.7500000000000001,10.031664848327637,10K,0.0347
sent_glove,ConnectedComponentsClustering,24,0.8,7.6035308837890625,10K,0.2427
sminilm,ConnectedComponentsClustering,20,0.5,4.7134690284729,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,53,0.3,0.4657396376132965,10K,0.0348
smpnet,ConnectedComponentsClustering,27,0.1,5.450072765350342,10K,0.0348
smpnet,ConnectedComponentsClustering,42,0.25,0.4601775407791137,10K,0.0348
sent_glove,ConnectedComponentsClustering,22,0.3,0.4177953004837036,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,46,0.15,5.282036304473877,10K,0.0348
smpnet,ConnectedComponentsClustering,60,0.9000000000000001,25.07386779785156,10K,17.1019
sminilm,ConnectedComponentsClustering,70,0.9000000000000001,24.93602180480957,10K,27.1116
sminilm,ConnectedComponentsClustering,21,0.45,1.1115535497665403,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,44,0.05,5.282036304473877,10K,0.0348
st5,ConnectedComponentsClustering,8,0.2,1.5417296886444092,10K,0.0348
smpnet,ConnectedComponentsClustering,5,0.4,1.0682376623153689,10K,0.0348
sent_glove,ConnectedComponentsClustering,88,0.45,0.8024158477783203,10K,0.0348
smpnet,ConnectedComponentsClustering,49,0.45,1.147983193397522,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,29,0.8500000000000001,25.59588623046875,10K,0.305
sdistilroberta,ConnectedComponentsClustering,55,0.4,0.1819755882024765,10K,0.0348
st5,ConnectedComponentsClustering,46,0.2,1.2655656337738037,10K,0.0348
sent_glove,ConnectedComponentsClustering,19,0.05,5.294604778289795,10K,0.0348
sent_glove,ConnectedComponentsClustering,53,0.5,2.762589931488037,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,99,0.5,2.9398744106292725,10K,0.0348
sminilm,ConnectedComponentsClustering,62,0.5,5.327903270721436,10K,0.0348
sminilm,ConnectedComponentsClustering,15,0.6000000000000001,9.2864351272583,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,71,0.25,0.4767251908779144,10K,0.0348
sent_glove,ConnectedComponentsClustering,9,0.9000000000000001,15.939091682434082,10K,17.9597
sminilm,ConnectedComponentsClustering,89,0.8500000000000001,27.13776969909668,10K,1.8861
smpnet,ConnectedComponentsClustering,65,0.2,1.2557724714279177,10K,0.0348
smpnet,ConnectedComponentsClustering,1,0.7000000000000001,11.149088859558104,10K,0.0
smpnet,ConnectedComponentsClustering,68,0.3,0.4550996124744415,10K,0.0348
sminilm,ConnectedComponentsClustering,7,0.3,1.087422490119934,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,39,0.4,0.1823679655790329,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,10,0.1,5.5056562423706055,10K,0.0348
st5,ConnectedComponentsClustering,16,0.15,5.541967391967773,10K,0.0348
sminilm,ConnectedComponentsClustering,27,0.6000000000000001,8.990114212036133,10K,0.0348
sent_glove,ConnectedComponentsClustering,88,0.8,8.343545913696289,10K,0.2427
sdistilroberta,ConnectedComponentsClustering,86,0.05,5.264950275421143,10K,0.0348
sminilm,ConnectedComponentsClustering,83,0.8,24.863744735717773,10K,0.1449
sdistilroberta,ConnectedComponentsClustering,55,0.2,1.235876202583313,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,44,0.4,0.1675933599472046,10K,0.0348
sminilm,ConnectedComponentsClustering,20,0.4,0.4385814368724823,10K,0.0348
sent_glove,ConnectedComponentsClustering,34,0.7500000000000001,5.437066555023193,10K,0.0735
sdistilroberta,ConnectedComponentsClustering,91,0.25,0.5770785212516785,10K,0.0348
sent_glove,ConnectedComponentsClustering,32,0.4,0.222611129283905,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,83,0.3,0.4821509718894958,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,69,0.6000000000000001,4.769539833068848,10K,0.0348
smpnet,ConnectedComponentsClustering,43,0.9000000000000001,26.469905853271484,10K,17.1019
sminilm,ConnectedComponentsClustering,15,0.6500000000000001,8.31175422668457,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,71,0.4,0.1958002001047134,10K,0.0348
sminilm,ConnectedComponentsClustering,61,0.2,1.4309430122375488,10K,0.0348
sent_glove,ConnectedComponentsClustering,43,0.8500000000000001,10.402158737182615,10K,2.8898
sdistilroberta,ConnectedComponentsClustering,71,0.5,2.887110948562622,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,57,0.2,1.2363320589065552,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,83,0.7000000000000001,9.900988578796388,10K,0.0351
st5,ConnectedComponentsClustering,18,0.8,9.796427726745604,10K,0.0358
smpnet,ConnectedComponentsClustering,32,0.8,24.063138961791992,10K,0.0379
sent_glove,ConnectedComponentsClustering,53,0.3,0.4106459021568298,10K,0.0348
sminilm,ConnectedComponentsClustering,44,0.8500000000000001,26.007902145385746,10K,1.8861
sdistilroberta,ConnectedComponentsClustering,44,0.25,0.4561888575553894,10K,0.0348
smpnet,ConnectedComponentsClustering,97,0.8500000000000001,25.96780776977539,10K,0.0716
st5,ConnectedComponentsClustering,8,0.8,9.698309898376465,10K,0.0358
st5,ConnectedComponentsClustering,41,0.4,0.1808210909366607,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,8,0.2,1.5144872665405271,10K,0.0348
sent_glove,ConnectedComponentsClustering,88,0.5,3.064672946929932,10K,0.0348
sminilm,ConnectedComponentsClustering,15,0.5,4.819384574890137,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,56,0.35,0.154265820980072,10K,0.0348
sminilm,ConnectedComponentsClustering,67,0.45,0.9044882655143738,10K,0.0348
smpnet,ConnectedComponentsClustering,42,0.4,0.2175912111997604,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,23,0.15,5.30992317199707,10K,0.0348
st5,ConnectedComponentsClustering,95,0.15,5.470047473907471,10K,0.0348
smpnet,ConnectedComponentsClustering,37,0.6500000000000001,8.172479629516602,10K,0.0348
st5,ConnectedComponentsClustering,8,0.05,5.642324924468994,10K,0.0348
sent_glove,ConnectedComponentsClustering,43,0.7500000000000001,5.618428707122803,10K,0.0735
smpnet,ConnectedComponentsClustering,37,0.2,1.2955873012542725,10K,0.0348
sminilm,ConnectedComponentsClustering,56,0.9000000000000001,24.687957763671875,10K,27.1116
st5,ConnectedComponentsClustering,68,0.15,5.393962860107422,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,26,0.25,0.4791750013828277,10K,0.0348
sminilm,ConnectedComponentsClustering,19,0.2,1.56108295917511,10K,0.0348
sent_glove,ConnectedComponentsClustering,15,0.6000000000000001,1.8217335939407349,10K,0.035
sent_glove,ConnectedComponentsClustering,63,0.15,5.242770195007324,10K,0.0348
smpnet,ConnectedComponentsClustering,71,0.3,0.4666566550731659,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,19,0.5,2.7008166313171387,10K,0.0348
sminilm,ConnectedComponentsClustering,47,0.35,0.3067357540130615,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,37,0.8500000000000001,25.68971824645996,10K,0.305
sdistilroberta,ConnectedComponentsClustering,27,0.7500000000000001,9.86609935760498,10K,0.0366
sdistilroberta,ConnectedComponentsClustering,57,0.6500000000000001,5.861337661743164,10K,0.0349
st5,ConnectedComponentsClustering,25,0.05,5.44312047958374,10K,0.0348
sminilm,ConnectedComponentsClustering,60,0.25,0.4935886859893799,10K,0.0348
sminilm,ConnectedComponentsClustering,66,0.5,5.326570987701416,10K,0.0348
smpnet,ConnectedComponentsClustering,1,0.6500000000000001,9.715760231018066,10K,0.0
sminilm,ConnectedComponentsClustering,62,0.7000000000000001,11.123717308044434,10K,0.0358
smpnet,ConnectedComponentsClustering,15,0.9000000000000001,25.920454025268555,10K,17.1019
sent_glove,ConnectedComponentsClustering,63,0.8500000000000001,10.323925971984863,10K,2.8898
sminilm,ConnectedComponentsClustering,2,0.5,8.482671737670898,10K,18.0429
sminilm,ConnectedComponentsClustering,29,0.3,0.6095904111862183,10K,0.0348
sent_glove,ConnectedComponentsClustering,25,0.8,7.6035308837890625,10K,0.2427
sdistilroberta,ConnectedComponentsClustering,75,0.9000000000000001,22.029277801513672,10K,12.9601
sminilm,ConnectedComponentsClustering,74,0.7000000000000001,11.019061088562012,10K,0.0358
sminilm,ConnectedComponentsClustering,66,0.7000000000000001,11.143424034118652,10K,0.0358
smpnet,ConnectedComponentsClustering,32,0.6500000000000001,8.321462631225586,10K,0.0348
smpnet,ConnectedComponentsClustering,82,0.25,0.4760269522666931,10K,0.0348
st5,ConnectedComponentsClustering,50,0.15,5.428723812103272,10K,0.0348
sminilm,ConnectedComponentsClustering,86,0.8,24.863744735717773,10K,0.1449
sent_glove,ConnectedComponentsClustering,25,0.9000000000000001,15.806991577148438,10K,17.9597
sminilm,ConnectedComponentsClustering,2,0.6000000000000001,10.68064308166504,10K,18.0423
sdistilroberta,ConnectedComponentsClustering,92,0.6000000000000001,4.644312858581543,10K,0.0348
sminilm,ConnectedComponentsClustering,1,0.9000000000000001,26.21455383300781,10K,0.0
sminilm,ConnectedComponentsClustering,26,0.7000000000000001,10.95720100402832,10K,0.0358
st5,ConnectedComponentsClustering,34,0.5,2.6446237564086914,10K,0.0348
smpnet,ConnectedComponentsClustering,15,0.4,0.415408581495285,10K,0.0348
sminilm,ConnectedComponentsClustering,54,0.4,0.2545537054538727,10K,0.0348
smpnet,ConnectedComponentsClustering,46,0.2,1.291796088218689,10K,0.0348
sent_glove,ConnectedComponentsClustering,53,0.7000000000000001,4.852066993713379,10K,0.0432
sminilm,ConnectedComponentsClustering,30,0.6500000000000001,8.134398460388184,10K,0.0349
sminilm,ConnectedComponentsClustering,66,0.9000000000000001,24.81974029541016,10K,27.1116
smpnet,ConnectedComponentsClustering,5,0.2,2.1218817234039307,10K,0.0348
sminilm,ConnectedComponentsClustering,61,0.7000000000000001,11.143640518188477,10K,0.0358
smpnet,ConnectedComponentsClustering,96,0.45,1.311040282249451,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,17,0.6000000000000001,4.86598539352417,10K,0.0348
sent_glove,ConnectedComponentsClustering,15,0.8500000000000001,10.902351379394531,10K,2.8898
sdistilroberta,ConnectedComponentsClustering,86,0.5,2.9539499282836914,10K,0.0348
smpnet,ConnectedComponentsClustering,65,0.7500000000000001,9.8812894821167,10K,0.0347
sminilm,ConnectedComponentsClustering,44,0.05,5.811540603637695,10K,0.0348
smpnet,ConnectedComponentsClustering,1,0.7500000000000001,10.602890014648438,10K,0.0
sdistilroberta,ConnectedComponentsClustering,45,0.6500000000000001,5.97882890701294,10K,0.0349
st5,ConnectedComponentsClustering,25,0.6000000000000001,5.015413284301758,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,45,0.1,5.282036304473877,10K,0.0348
st5,ConnectedComponentsClustering,50,0.1,5.428723812103272,10K,0.0348
st5,ConnectedComponentsClustering,17,0.25,0.6142603754997253,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,86,0.15,5.264950275421143,10K,0.0348
sminilm,ConnectedComponentsClustering,26,0.6000000000000001,9.01372528076172,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,74,0.9000000000000001,22.102752685546875,10K,12.9601
smpnet,ConnectedComponentsClustering,66,0.3,0.4585822224617004,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,99,0.7500000000000001,10.74114227294922,10K,0.0366
smpnet,ConnectedComponentsClustering,58,0.5,3.790919542312622,10K,0.0348
sent_glove,ConnectedComponentsClustering,25,0.05,5.284451961517334,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,28,0.35,0.153370514512062,10K,0.0348
