lm,clustering,k,threshold,predicted,dataset
st5,KiralyMSMApproximateClustering,81,0.55,57.23249816894531,dbpedia
st5,KiralyMSMApproximateClustering,19,0.8500000000000001,20.129669189453125,dbpedia
smpnet,ConnectedComponentsClustering,39,0.6000000000000001,12.217873573303223,dbpedia
sdistilroberta,UniqueMappingClustering,47,0.3,35.260684967041016,dbpedia
word2vec,ConnectedComponentsClustering,24,0.15,3.205950975418091,dbpedia
sminilm,UniqueMappingClustering,57,0.9000000000000001,14.07236385345459,dbpedia
word2vec,ConnectedComponentsClustering,80,0.4,0.18784941732883453,dbpedia
sminilm,ConnectedComponentsClustering,100,0.7500000000000001,10.971561431884766,dbpedia
sminilm,UniqueMappingClustering,50,0.8,17.059350967407227,dbpedia
sminilm,ConnectedComponentsClustering,18,0.8,11.042003631591797,dbpedia
sminilm,UniqueMappingClustering,54,0.6500000000000001,23.887845993041992,dbpedia
st5,ConnectedComponentsClustering,92,0.7000000000000001,15.543889045715332,dbpedia
sminilm,KiralyMSMApproximateClustering,18,0.9000000000000001,14.093213081359863,dbpedia
smpnet,ConnectedComponentsClustering,7,0.6500000000000001,14.725287437438965,dbpedia
word2vec,UniqueMappingClustering,25,0.8,20.674068450927734,dbpedia
smpnet,UniqueMappingClustering,79,0.95,8.863435745239258,dbpedia
word2vec,UniqueMappingClustering,77,0.2,25.9960880279541,dbpedia
sminilm,UniqueMappingClustering,2,0.4,41.632659912109375,dbpedia
smpnet,UniqueMappingClustering,50,0.7000000000000001,19.913864135742188,dbpedia
smpnet,ConnectedComponentsClustering,94,0.8500000000000001,8.684911727905273,dbpedia
word2vec,KiralyMSMApproximateClustering,24,0.3,28.603849411010742,dbpedia
smpnet,ConnectedComponentsClustering,19,0.3,0.4299740195274353,dbpedia
word2vec,UniqueMappingClustering,64,0.8,20.547945022583008,dbpedia
st5,KiralyMSMApproximateClustering,95,0.35,57.2620735168457,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,10,0.95,6.855533123016357,dbpedia
sdistilroberta,UniqueMappingClustering,42,0.6500000000000001,21.73200225830078,dbpedia
word2vec,ConnectedComponentsClustering,4,0.7000000000000001,8.395102500915527,dbpedia
sminilm,KiralyMSMApproximateClustering,67,0.45,42.33177947998047,dbpedia
sminilm,UniqueMappingClustering,41,0.5,39.29205322265625,dbpedia
sminilm,KiralyMSMApproximateClustering,81,0.1,42.47844696044922,dbpedia
smpnet,KiralyMSMApproximateClustering,88,0.95,8.883562088012695,dbpedia
smpnet,KiralyMSMApproximateClustering,83,0.45,41.01068115234375,dbpedia
smpnet,UniqueMappingClustering,62,0.9000000000000001,12.886006355285645,dbpedia
word2vec,ConnectedComponentsClustering,20,0.35,0.24541035294532776,dbpedia
smpnet,KiralyMSMApproximateClustering,87,0.45,41.01092529296875,dbpedia
st5,UniqueMappingClustering,50,0.95,12.370415687561035,dbpedia
sdistilroberta,ConnectedComponentsClustering,19,0.7500000000000001,10.1024808883667,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,23,0.05,35.84803009033203,dbpedia
st5,ConnectedComponentsClustering,21,0.45,18.256013870239258,dbpedia
smpnet,UniqueMappingClustering,47,0.2,41.00387191772461,dbpedia
word2vec,ConnectedComponentsClustering,14,0.15,3.221151828765869,dbpedia
sminilm,KiralyMSMApproximateClustering,36,0.5,40.34567642211914,dbpedia
st5,UniqueMappingClustering,58,0.45,54.18708038330078,dbpedia
word2vec,KiralyMSMApproximateClustering,30,0.2,28.49791145324707,dbpedia
smpnet,UniqueMappingClustering,5,0.3,41.177894592285156,dbpedia
smpnet,UniqueMappingClustering,86,0.45,39.76976776123047,dbpedia
st5,KiralyMSMApproximateClustering,62,0.5,57.19216537475586,dbpedia
sdistilroberta,ConnectedComponentsClustering,59,0.45,0.536719560623169,dbpedia
sminilm,UniqueMappingClustering,2,0.8500000000000001,15.8418550491333,dbpedia
word2vec,ConnectedComponentsClustering,78,0.3,0.2569642663002014,dbpedia
word2vec,KiralyMSMApproximateClustering,30,0.6500000000000001,28.19119644165039,dbpedia
st5,UniqueMappingClustering,73,0.6000000000000001,53.980472564697266,dbpedia
sminilm,KiralyMSMApproximateClustering,54,0.95,9.258089065551758,dbpedia
word2vec,UniqueMappingClustering,90,0.4,25.86313819885254,dbpedia
sminilm,KiralyMSMApproximateClustering,60,0.45,42.36091995239258,dbpedia
sminilm,ConnectedComponentsClustering,33,0.2,0.7200359106063843,dbpedia
sminilm,KiralyMSMApproximateClustering,46,0.1,42.48807907104492,dbpedia
sdistilroberta,ConnectedComponentsClustering,32,0.15,3.729572057723999,dbpedia
sminilm,UniqueMappingClustering,28,0.5,39.267391204833984,dbpedia
smpnet,ConnectedComponentsClustering,23,0.55,10.798975944519043,dbpedia
sminilm,ConnectedComponentsClustering,5,0.2,1.460222601890564,dbpedia
sminilm,UniqueMappingClustering,3,0.45,41.8166618347168,dbpedia
sminilm,ConnectedComponentsClustering,4,0.35,1.6036670207977295,dbpedia
st5,UniqueMappingClustering,92,0.9000000000000001,15.89004135131836,dbpedia
word2vec,ConnectedComponentsClustering,48,0.35,0.2466345727443695,dbpedia
st5,KiralyMSMApproximateClustering,14,0.1,57.41227340698242,dbpedia
sminilm,ConnectedComponentsClustering,14,0.7000000000000001,11.832905769348145,dbpedia
sdistilroberta,ConnectedComponentsClustering,24,0.4,0.2220630794763565,dbpedia
st5,UniqueMappingClustering,73,0.4,53.981407165527344,dbpedia
smpnet,KiralyMSMApproximateClustering,36,0.2,41.20513153076172,dbpedia
sdistilroberta,UniqueMappingClustering,81,0.35,35.323577880859375,dbpedia
smpnet,ConnectedComponentsClustering,44,0.3,0.42426639795303345,dbpedia
sminilm,KiralyMSMApproximateClustering,65,0.7000000000000001,21.937427520751953,dbpedia
sminilm,ConnectedComponentsClustering,5,0.5,13.673590660095215,dbpedia
sdistilroberta,UniqueMappingClustering,20,0.9000000000000001,12.310985565185547,dbpedia
st5,KiralyMSMApproximateClustering,40,0.2,57.20502853393555,dbpedia
sminilm,UniqueMappingClustering,25,0.55,35.372467041015625,dbpedia
sminilm,UniqueMappingClustering,65,0.15,39.52244567871094,dbpedia
smpnet,KiralyMSMApproximateClustering,65,0.25,41.10628128051758,dbpedia
st5,KiralyMSMApproximateClustering,84,0.6000000000000001,57.25106430053711,dbpedia
sminilm,KiralyMSMApproximateClustering,53,0.7500000000000001,18.87790870666504,dbpedia
sdistilroberta,UniqueMappingClustering,72,0.8,15.58874225616455,dbpedia
sdistilroberta,UniqueMappingClustering,28,0.8500000000000001,14.320446968078613,dbpedia
st5,UniqueMappingClustering,53,0.6500000000000001,54.963172912597656,dbpedia
sdistilroberta,UniqueMappingClustering,20,0.8500000000000001,14.332962036132812,dbpedia
smpnet,KiralyMSMApproximateClustering,24,0.4,41.33333969116211,dbpedia
sdistilroberta,ConnectedComponentsClustering,57,0.8,9.577566146850586,dbpedia
word2vec,KiralyMSMApproximateClustering,32,0.9000000000000001,10.249260902404785,dbpedia
st5,KiralyMSMApproximateClustering,95,0.25,57.2620735168457,dbpedia
word2vec,KiralyMSMApproximateClustering,22,0.6500000000000001,28.198244094848633,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,8,0.35,32.299278259277344,dbpedia
sdistilroberta,ConnectedComponentsClustering,10,0.7500000000000001,12.123221397399902,dbpedia
sminilm,UniqueMappingClustering,41,0.8500000000000001,15.733481407165527,dbpedia
word2vec,UniqueMappingClustering,70,0.3,26.04885482788086,dbpedia
word2vec,ConnectedComponentsClustering,74,0.6500000000000001,4.010139465332031,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,38,0.45,36.18346405029297,dbpedia
word2vec,UniqueMappingClustering,28,0.1,26.645936965942383,dbpedia
st5,UniqueMappingClustering,41,0.35,54.56035614013672,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,92,0.45,37.107261657714844,dbpedia
smpnet,KiralyMSMApproximateClustering,6,0.05,41.291099548339844,dbpedia
sdistilroberta,UniqueMappingClustering,14,0.2,34.19211196899414,dbpedia
smpnet,UniqueMappingClustering,32,0.7500000000000001,17.388690948486328,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,69,0.2,36.9209098815918,dbpedia
smpnet,UniqueMappingClustering,28,0.7000000000000001,19.33847427368164,dbpedia
word2vec,UniqueMappingClustering,59,0.6000000000000001,26.52212142944336,dbpedia
st5,KiralyMSMApproximateClustering,12,0.9000000000000001,16.16343116760254,dbpedia
st5,KiralyMSMApproximateClustering,99,0.15,57.28440856933594,dbpedia
word2vec,KiralyMSMApproximateClustering,20,0.3,28.72091293334961,dbpedia
sminilm,ConnectedComponentsClustering,77,0.7000000000000001,12.455154418945312,dbpedia
word2vec,UniqueMappingClustering,83,0.5,25.942554473876953,dbpedia
st5,ConnectedComponentsClustering,41,0.8500000000000001,11.970207214355469,dbpedia
sminilm,ConnectedComponentsClustering,87,0.4,0.1710214912891388,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,79,0.8,15.705252647399902,dbpedia
word2vec,KiralyMSMApproximateClustering,52,0.35,28.168113708496094,dbpedia
smpnet,KiralyMSMApproximateClustering,94,0.5,38.90993118286133,dbpedia
smpnet,ConnectedComponentsClustering,7,0.2,2.450113296508789,dbpedia
smpnet,ConnectedComponentsClustering,9,0.6500000000000001,14.09069538116455,dbpedia
word2vec,UniqueMappingClustering,14,0.8,20.69084930419922,dbpedia
sminilm,UniqueMappingClustering,25,0.45,40.49089050292969,dbpedia
smpnet,KiralyMSMApproximateClustering,6,0.5,38.43313217163086,dbpedia
st5,UniqueMappingClustering,35,0.8,28.53710174560547,dbpedia
sminilm,KiralyMSMApproximateClustering,85,0.45,42.360313415527344,dbpedia
smpnet,KiralyMSMApproximateClustering,27,0.45,40.830257415771484,dbpedia
sdistilroberta,UniqueMappingClustering,14,0.8,15.63619613647461,dbpedia
st5,ConnectedComponentsClustering,34,0.95,22.176959991455078,dbpedia
word2vec,ConnectedComponentsClustering,44,0.55,1.50661039352417,dbpedia
sdistilroberta,UniqueMappingClustering,25,0.7000000000000001,19.153234481811523,dbpedia
st5,ConnectedComponentsClustering,67,0.6500000000000001,5.660876274108887,dbpedia
sminilm,ConnectedComponentsClustering,42,0.9000000000000001,9.225172996520996,dbpedia
smpnet,ConnectedComponentsClustering,100,0.35,0.3041359484195709,dbpedia
word2vec,KiralyMSMApproximateClustering,79,0.35,28.05650520324707,dbpedia
sminilm,UniqueMappingClustering,89,0.9000000000000001,14.06267261505127,dbpedia
word2vec,UniqueMappingClustering,90,0.6000000000000001,26.379684448242188,dbpedia
word2vec,KiralyMSMApproximateClustering,77,0.9000000000000001,10.277042388916016,dbpedia
word2vec,KiralyMSMApproximateClustering,71,0.05,28.115835189819336,dbpedia
st5,UniqueMappingClustering,42,0.05,54.54903793334961,dbpedia
word2vec,ConnectedComponentsClustering,24,0.25,0.25080546736717224,dbpedia
sdistilroberta,ConnectedComponentsClustering,2,0.95,5.596306800842285,dbpedia
st5,ConnectedComponentsClustering,58,0.3,16.641239166259766,dbpedia
st5,UniqueMappingClustering,53,0.7500000000000001,47.46162033081055,dbpedia
st5,UniqueMappingClustering,44,0.4,54.48598861694336,dbpedia
word2vec,KiralyMSMApproximateClustering,57,0.8500000000000001,14.347732543945312,dbpedia
smpnet,ConnectedComponentsClustering,84,0.3,0.4117831885814667,dbpedia
sminilm,ConnectedComponentsClustering,67,0.1,5.4664082527160645,dbpedia
word2vec,KiralyMSMApproximateClustering,2,0.6000000000000001,29.472631454467773,dbpedia
smpnet,KiralyMSMApproximateClustering,62,0.5,38.707435607910156,dbpedia
sdistilroberta,UniqueMappingClustering,47,0.9000000000000001,12.17263126373291,dbpedia
word2vec,ConnectedComponentsClustering,41,0.6000000000000001,1.5050734281539917,dbpedia
word2vec,KiralyMSMApproximateClustering,8,0.1,29.085763931274414,dbpedia
sdistilroberta,UniqueMappingClustering,77,0.7500000000000001,17.077247619628906,dbpedia
word2vec,UniqueMappingClustering,78,0.5,26.063024520874023,dbpedia
sminilm,KiralyMSMApproximateClustering,4,0.4,42.409027099609375,dbpedia
smpnet,UniqueMappingClustering,30,0.25,41.240989685058594,dbpedia
word2vec,ConnectedComponentsClustering,43,0.6500000000000001,3.8426036834716797,dbpedia
smpnet,UniqueMappingClustering,8,0.25,41.112918853759766,dbpedia
word2vec,UniqueMappingClustering,30,0.6500000000000001,26.703847885131836,dbpedia
st5,KiralyMSMApproximateClustering,61,0.1,57.184486389160156,dbpedia
sminilm,UniqueMappingClustering,7,0.8,17.09402084350586,dbpedia
word2vec,ConnectedComponentsClustering,68,0.3,0.25302091240882874,dbpedia
smpnet,KiralyMSMApproximateClustering,21,0.4,41.33914566040039,dbpedia
sminilm,ConnectedComponentsClustering,24,0.8500000000000001,10.08369255065918,dbpedia
smpnet,ConnectedComponentsClustering,28,0.5,6.852604389190674,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,8,0.15,32.31455612182617,dbpedia
sminilm,UniqueMappingClustering,64,0.7500000000000001,18.548107147216797,dbpedia
word2vec,ConnectedComponentsClustering,43,0.35,0.24663729965686798,dbpedia
smpnet,KiralyMSMApproximateClustering,98,0.8,16.374183654785156,dbpedia
sminilm,ConnectedComponentsClustering,42,0.7500000000000001,10.52325439453125,dbpedia
sminilm,UniqueMappingClustering,71,0.8,17.0764217376709,dbpedia
st5,KiralyMSMApproximateClustering,73,0.25,57.20838165283203,dbpedia
sminilm,UniqueMappingClustering,76,0.15,39.38958740234375,dbpedia
word2vec,ConnectedComponentsClustering,64,0.4,0.18330508470535278,dbpedia
word2vec,UniqueMappingClustering,2,0.3,29.537988662719727,dbpedia
word2vec,ConnectedComponentsClustering,25,0.6000000000000001,1.6004486083984375,dbpedia
word2vec,UniqueMappingClustering,59,0.6500000000000001,26.627811431884766,dbpedia
sminilm,UniqueMappingClustering,63,0.5,39.251834869384766,dbpedia
smpnet,UniqueMappingClustering,58,0.05,40.906803131103516,dbpedia
smpnet,KiralyMSMApproximateClustering,6,0.3,41.28776168823242,dbpedia
st5,ConnectedComponentsClustering,70,0.15,17.125890731811523,dbpedia
word2vec,ConnectedComponentsClustering,20,0.25,0.254059374332428,dbpedia
sminilm,UniqueMappingClustering,70,0.7000000000000001,21.282329559326172,dbpedia
sminilm,KiralyMSMApproximateClustering,14,0.5,39.83732986450195,dbpedia
word2vec,ConnectedComponentsClustering,76,0.55,1.1978540420532227,dbpedia
smpnet,UniqueMappingClustering,55,0.95,8.871380805969238,dbpedia
sdistilroberta,ConnectedComponentsClustering,69,0.5,3.2038707733154297,dbpedia
sdistilroberta,UniqueMappingClustering,10,0.8500000000000001,14.301420211791992,dbpedia
word2vec,KiralyMSMApproximateClustering,48,0.5,28.19118309020996,dbpedia
sminilm,ConnectedComponentsClustering,8,0.7000000000000001,12.389586448669434,dbpedia
smpnet,UniqueMappingClustering,38,0.5,37.637939453125,dbpedia
smpnet,UniqueMappingClustering,90,0.5,37.66383361816406,dbpedia
word2vec,ConnectedComponentsClustering,55,0.95,4.071165084838867,dbpedia
st5,KiralyMSMApproximateClustering,90,0.8500000000000001,20.27776527404785,dbpedia
word2vec,UniqueMappingClustering,94,0.05,25.7961483001709,dbpedia
sminilm,KiralyMSMApproximateClustering,34,0.6000000000000001,32.22383499145508,dbpedia
smpnet,KiralyMSMApproximateClustering,58,0.05,41.19910430908203,dbpedia
sminilm,KiralyMSMApproximateClustering,37,0.35,42.458953857421875,dbpedia
sdistilroberta,ConnectedComponentsClustering,81,0.8,9.352092742919922,dbpedia
smpnet,UniqueMappingClustering,15,0.45,40.04349899291992,dbpedia
smpnet,KiralyMSMApproximateClustering,41,0.1,41.20918273925781,dbpedia
word2vec,KiralyMSMApproximateClustering,78,0.35,28.035051345825195,dbpedia
word2vec,ConnectedComponentsClustering,37,0.6000000000000001,1.505763292312622,dbpedia
sminilm,KiralyMSMApproximateClustering,54,0.6500000000000001,25.15581703186035,dbpedia
sminilm,ConnectedComponentsClustering,100,0.4,0.17025253176689148,dbpedia
smpnet,KiralyMSMApproximateClustering,96,0.9000000000000001,12.975786209106445,dbpedia
sminilm,ConnectedComponentsClustering,21,0.45,3.13840913772583,dbpedia
sminilm,UniqueMappingClustering,44,0.5,39.29205322265625,dbpedia
st5,ConnectedComponentsClustering,18,0.3,19.001131057739258,dbpedia
smpnet,KiralyMSMApproximateClustering,21,0.3,41.41310119628906,dbpedia
sminilm,ConnectedComponentsClustering,66,0.9000000000000001,8.999425888061523,dbpedia
word2vec,UniqueMappingClustering,60,0.95,7.649144649505615,dbpedia
smpnet,ConnectedComponentsClustering,28,0.6500000000000001,13.430405616760254,dbpedia
st5,UniqueMappingClustering,50,0.2,54.351524353027344,dbpedia
sminilm,UniqueMappingClustering,97,0.35,39.80213165283203,dbpedia
st5,UniqueMappingClustering,64,0.2,54.075294494628906,dbpedia
st5,ConnectedComponentsClustering,30,0.35,16.79652214050293,dbpedia
word2vec,ConnectedComponentsClustering,71,0.8,11.526848793029785,dbpedia
word2vec,KiralyMSMApproximateClustering,32,0.25,28.508224487304688,dbpedia
sdistilroberta,UniqueMappingClustering,72,0.55,30.3040828704834,dbpedia
sdistilroberta,ConnectedComponentsClustering,60,0.7500000000000001,10.442837715148926,dbpedia
sdistilroberta,UniqueMappingClustering,56,0.35,35.20017623901367,dbpedia
st5,KiralyMSMApproximateClustering,55,0.1,57.18293762207031,dbpedia
st5,ConnectedComponentsClustering,92,0.3,14.21139907836914,dbpedia
sdistilroberta,ConnectedComponentsClustering,66,0.15,3.715245008468628,dbpedia
sdistilroberta,ConnectedComponentsClustering,62,0.5,3.2155213356018066,dbpedia
smpnet,KiralyMSMApproximateClustering,22,0.55,35.05025100708008,dbpedia
word2vec,ConnectedComponentsClustering,74,0.35,0.2558894455432892,dbpedia
sdistilroberta,ConnectedComponentsClustering,54,0.35,0.27775701880455017,dbpedia
sminilm,UniqueMappingClustering,92,0.45,40.302276611328125,dbpedia
smpnet,UniqueMappingClustering,99,0.35,40.682254791259766,dbpedia
smpnet,UniqueMappingClustering,61,0.4,40.90131759643555,dbpedia
smpnet,UniqueMappingClustering,86,0.15,40.663143157958984,dbpedia
sminilm,KiralyMSMApproximateClustering,98,0.2,42.46282958984375,dbpedia
smpnet,KiralyMSMApproximateClustering,50,0.25,41.24225997924805,dbpedia
st5,KiralyMSMApproximateClustering,73,0.5,57.20825958251953,dbpedia
word2vec,UniqueMappingClustering,60,0.55,26.491302490234375,dbpedia
word2vec,KiralyMSMApproximateClustering,25,0.7500000000000001,25.476665496826172,dbpedia
sminilm,UniqueMappingClustering,4,0.8500000000000001,15.8418550491333,dbpedia
sminilm,UniqueMappingClustering,25,0.15,40.438987731933594,dbpedia
sminilm,ConnectedComponentsClustering,54,0.1,5.46699857711792,dbpedia
sminilm,KiralyMSMApproximateClustering,59,0.2,42.49803924560547,dbpedia
smpnet,KiralyMSMApproximateClustering,21,0.15,41.48828887939453,dbpedia
smpnet,KiralyMSMApproximateClustering,54,0.7000000000000001,20.780424118041992,dbpedia
word2vec,KiralyMSMApproximateClustering,57,0.7000000000000001,27.23062515258789,dbpedia
smpnet,ConnectedComponentsClustering,46,0.8500000000000001,8.517780303955078,dbpedia
word2vec,ConnectedComponentsClustering,68,0.45,0.562150776386261,dbpedia
smpnet,ConnectedComponentsClustering,85,0.55,12.566901206970215,dbpedia
word2vec,ConnectedComponentsClustering,25,0.45,0.545478880405426,dbpedia
smpnet,KiralyMSMApproximateClustering,57,0.2,41.217063903808594,dbpedia
st5,UniqueMappingClustering,51,0.9000000000000001,15.761635780334473,dbpedia
smpnet,UniqueMappingClustering,32,0.45,40.03460693359375,dbpedia
sminilm,KiralyMSMApproximateClustering,84,0.95,9.258259773254395,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,57,0.6500000000000001,23.877145767211914,dbpedia
word2vec,UniqueMappingClustering,94,0.7000000000000001,26.119281768798828,dbpedia
word2vec,KiralyMSMApproximateClustering,38,0.35,28.4805965423584,dbpedia
word2vec,KiralyMSMApproximateClustering,77,0.8500000000000001,14.39149284362793,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,44,0.8,15.550631523132324,dbpedia
smpnet,UniqueMappingClustering,38,0.25,41.09374237060547,dbpedia
sminilm,ConnectedComponentsClustering,18,0.5,12.195780754089355,dbpedia
word2vec,ConnectedComponentsClustering,93,0.1,3.1975579261779785,dbpedia
word2vec,ConnectedComponentsClustering,71,0.55,1.1978540420532227,dbpedia
st5,ConnectedComponentsClustering,19,0.6500000000000001,8.730170249938965,dbpedia
sminilm,ConnectedComponentsClustering,55,0.25,0.2781843841075897,dbpedia
smpnet,KiralyMSMApproximateClustering,87,0.25,41.15208435058594,dbpedia
st5,ConnectedComponentsClustering,34,0.3,16.79686737060547,dbpedia
word2vec,ConnectedComponentsClustering,20,0.55,1.5733386278152466,dbpedia
word2vec,ConnectedComponentsClustering,48,0.6000000000000001,1.4180662631988525,dbpedia
sminilm,ConnectedComponentsClustering,66,0.1,5.466411113739014,dbpedia
sminilm,ConnectedComponentsClustering,92,0.45,3.063378095626831,dbpedia
sminilm,ConnectedComponentsClustering,27,0.6000000000000001,15.893816947937012,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,92,0.55,31.301408767700195,dbpedia
st5,KiralyMSMApproximateClustering,35,0.4,57.22446823120117,dbpedia
smpnet,UniqueMappingClustering,32,0.35,41.090576171875,dbpedia
smpnet,ConnectedComponentsClustering,7,0.45,1.0257954597473145,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,4,0.25,32.03390884399414,dbpedia
sminilm,ConnectedComponentsClustering,86,0.95,7.401885509490967,dbpedia
sdistilroberta,ConnectedComponentsClustering,66,0.95,5.6465654373168945,dbpedia
smpnet,UniqueMappingClustering,8,0.05,41.14765548706055,dbpedia
word2vec,KiralyMSMApproximateClustering,56,0.35,28.178178787231445,dbpedia
sminilm,ConnectedComponentsClustering,2,0.4,1.9943777322769165,dbpedia
sminilm,KiralyMSMApproximateClustering,76,0.8500000000000001,15.957825660705566,dbpedia
sminilm,UniqueMappingClustering,81,0.8,17.06354331970215,dbpedia
sminilm,UniqueMappingClustering,50,0.05,39.88234329223633,dbpedia
sminilm,UniqueMappingClustering,46,0.05,39.892784118652344,dbpedia
smpnet,KiralyMSMApproximateClustering,7,0.05,41.363555908203125,dbpedia
sminilm,ConnectedComponentsClustering,100,0.6500000000000001,16.611862182617188,dbpedia
sminilm,ConnectedComponentsClustering,24,0.7500000000000001,10.708102226257324,dbpedia
sdistilroberta,UniqueMappingClustering,81,0.45,35.330291748046875,dbpedia
word2vec,KiralyMSMApproximateClustering,67,0.8500000000000001,14.35948371887207,dbpedia
smpnet,ConnectedComponentsClustering,8,0.45,0.9859861135482788,dbpedia
word2vec,UniqueMappingClustering,3,0.95,7.668675899505615,dbpedia
smpnet,KiralyMSMApproximateClustering,98,0.2,41.12982940673828,dbpedia
sdistilroberta,ConnectedComponentsClustering,66,0.1,3.6945371627807617,dbpedia
word2vec,UniqueMappingClustering,43,0.8,20.68181037902832,dbpedia
smpnet,KiralyMSMApproximateClustering,46,0.8,16.22264289855957,dbpedia
smpnet,UniqueMappingClustering,33,0.95,8.886919021606445,dbpedia
word2vec,UniqueMappingClustering,70,0.9000000000000001,9.838830947875977,dbpedia
smpnet,KiralyMSMApproximateClustering,88,0.7000000000000001,20.808053970336914,dbpedia
sminilm,KiralyMSMApproximateClustering,31,0.4,42.4442024230957,dbpedia
word2vec,ConnectedComponentsClustering,95,0.2,1.0292772054672241,dbpedia
sminilm,UniqueMappingClustering,42,0.8500000000000001,15.733481407165527,dbpedia
smpnet,KiralyMSMApproximateClustering,5,0.1,41.291099548339844,dbpedia
sminilm,UniqueMappingClustering,57,0.95,9.24828052520752,dbpedia
sdistilroberta,ConnectedComponentsClustering,81,0.05,3.686549663543701,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,62,0.3,36.65401840209961,dbpedia
sdistilroberta,ConnectedComponentsClustering,39,0.7500000000000001,10.077736854553223,dbpedia
sdistilroberta,UniqueMappingClustering,46,0.15,35.347938537597656,dbpedia
sminilm,UniqueMappingClustering,89,0.6000000000000001,31.485450744628906,dbpedia
word2vec,KiralyMSMApproximateClustering,41,0.6500000000000001,28.059322357177734,dbpedia
sminilm,KiralyMSMApproximateClustering,84,0.5,40.57375717163086,dbpedia
sminilm,ConnectedComponentsClustering,75,0.9000000000000001,9.033347129821777,dbpedia
word2vec,KiralyMSMApproximateClustering,95,0.35,28.017223358154297,dbpedia
st5,ConnectedComponentsClustering,62,0.5,16.595321655273438,dbpedia
smpnet,ConnectedComponentsClustering,92,0.8,9.79000473022461,dbpedia
word2vec,ConnectedComponentsClustering,55,0.5,0.5189429521560669,dbpedia
sminilm,UniqueMappingClustering,50,0.45,40.3477783203125,dbpedia
word2vec,UniqueMappingClustering,65,0.25,26.068479537963867,dbpedia
sminilm,UniqueMappingClustering,89,0.45,40.30256652832031,dbpedia
word2vec,ConnectedComponentsClustering,22,0.35,0.24495722353458405,dbpedia
sminilm,UniqueMappingClustering,46,0.45,40.347900390625,dbpedia
sminilm,UniqueMappingClustering,4,0.55,35.86885452270508,dbpedia
word2vec,KiralyMSMApproximateClustering,14,0.7500000000000001,25.415258407592773,dbpedia
sminilm,ConnectedComponentsClustering,34,0.1,5.462177753448486,dbpedia
smpnet,UniqueMappingClustering,96,0.9000000000000001,12.824954986572266,dbpedia
smpnet,ConnectedComponentsClustering,92,0.3,0.4101037085056305,dbpedia
sminilm,ConnectedComponentsClustering,78,0.95,7.329617977142334,dbpedia
word2vec,UniqueMappingClustering,5,0.2,28.655452728271484,dbpedia
word2vec,KiralyMSMApproximateClustering,19,0.25,28.703588485717773,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,100,0.95,6.913322448730469,dbpedia
sdistilroberta,ConnectedComponentsClustering,65,0.4,0.21237890422344208,dbpedia
word2vec,ConnectedComponentsClustering,82,0.25,0.2651045024394989,dbpedia
smpnet,ConnectedComponentsClustering,93,0.95,7.5140814781188965,dbpedia
sdistilroberta,UniqueMappingClustering,81,0.05,35.33374786376953,dbpedia
word2vec,UniqueMappingClustering,28,0.45,26.667404174804688,dbpedia
st5,UniqueMappingClustering,98,0.5,53.733882904052734,dbpedia
smpnet,UniqueMappingClustering,64,0.8,15.985953330993652,dbpedia
st5,KiralyMSMApproximateClustering,61,0.4,57.18312454223633,dbpedia
smpnet,ConnectedComponentsClustering,59,0.7500000000000001,10.956562995910645,dbpedia
smpnet,ConnectedComponentsClustering,79,0.95,7.3953728675842285,dbpedia
sminilm,KiralyMSMApproximateClustering,2,0.45,41.94302749633789,dbpedia
st5,ConnectedComponentsClustering,18,0.35,19.001121520996094,dbpedia
sminilm,KiralyMSMApproximateClustering,64,0.45,42.33012390136719,dbpedia
sdistilroberta,UniqueMappingClustering,47,0.4,35.266021728515625,dbpedia
word2vec,UniqueMappingClustering,83,0.6500000000000001,26.496932983398438,dbpedia
st5,KiralyMSMApproximateClustering,52,0.5,57.182945251464844,dbpedia
sminilm,ConnectedComponentsClustering,24,0.05,5.461331844329834,dbpedia
sminilm,UniqueMappingClustering,67,0.9000000000000001,14.07016658782959,dbpedia
smpnet,KiralyMSMApproximateClustering,29,0.6500000000000001,24.035593032836914,dbpedia
sminilm,ConnectedComponentsClustering,100,0.2,0.7284882664680481,dbpedia
smpnet,ConnectedComponentsClustering,46,0.4,0.22926387190818787,dbpedia
st5,UniqueMappingClustering,41,0.6500000000000001,54.80844497680664,dbpedia
sdistilroberta,ConnectedComponentsClustering,57,0.5,3.2132370471954346,dbpedia
smpnet,UniqueMappingClustering,51,0.7000000000000001,19.91607666015625,dbpedia
sminilm,ConnectedComponentsClustering,34,0.6500000000000001,15.86895751953125,dbpedia
